Time (s);C3;C4;Ref_Nose;FC3;FC4;C5;C1;C2;C6;CP3;CP4
33.617188;4734.946049;9225.085149;-45025.806536;3196.062419;2453.440647;5413.038519;7117.287374;1665.201134;6119.780420;4518.213394;593.543874
33.619141;4734.019874;9226.227969;-45030.593908;3194.778925;2455.154694;5413.609049;7116.002373;1666.625741;6120.852777;4520.139144;593.899365
33.621094;4732.238808;9227.513703;-45029.165308;3193.067518;2455.726043;5411.612314;7114.431653;1667.551744;6123.283337;4520.780817;594.112659
33.623047;4731.953681;9227.084962;-45026.378367;3194.065778;2455.011796;5411.184477;7114.859987;1666.981877;6122.282504;4521.208923;592.619629
33.625000;4732.879856;9225.656315;-45027.664497;3195.349272;2453.940669;5412.396885;7115.502365;1667.195607;6122.497073;4521.208923;592.477463
33.626953;4731.312390;9226.656222;-45026.378367;3194.208456;2454.369120;5410.685293;7114.574268;1669.403750;6125.142202;4519.497227;591.553217
33.628906;4731.597517;9225.370976;-45020.162395;3194.493690;2452.655072;5410.899090;7115.216891;1668.548950;6122.497073;4518.998013;590.842266
33.630859;4732.594972;9225.799229;-45020.663966;3195.064037;2453.869220;5412.182844;7116.216418;1667.266810;6118.851110;4519.425876;590.628972
33.632812;4730.884944;9225.656315;-45024.092997;3196.490210;2455.797371;5412.682028;7115.573795;1668.833883;6119.494328;4519.283174;590.486776
33.634766;4730.813663;9228.084869;-45027.736708;3196.490210;2456.511618;5411.897701;7114.288793;1668.335280;6121.710564;4519.140715;591.695414
33.636719;4730.742381;9225.728016;-45017.232984;3195.064037;2455.511818;5410.399906;7113.574741;1667.765413;6120.566685;4517.642829;591.268825
33.638672;4731.454954;9226.085056;-45020.948905;3194.564907;2456.868620;5411.612314;7114.003075;1669.261284;6118.493495;4517.856882;592.050874
33.640625;4731.526235;9228.156570;-45031.880039;3196.418871;2457.368520;5414.108233;7115.074032;1669.759887;6119.208481;4519.639929;591.766481
33.642578;4733.449865;9226.442095;-45033.665789;3198.558068;2456.511618;5413.395252;7116.716181;1669.047553;6118.851110;4520.638358;591.268825
33.644531;4734.376282;9223.013635;-45025.806536;3200.340693;2453.369320;5414.464967;7118.429761;1666.839410;6114.919055;4521.494084;589.420334
33.646484;4735.516058;9223.585289;-45025.664067;3199.057198;2451.083923;5414.250927;7117.501663;1666.981877;6115.919889;4523.419590;589.775825
33.648438;4735.516058;9223.228249;-45024.307677;3198.700747;2450.941147;5413.823089;7117.787138;1665.486068;6117.349616;4522.278703;590.486776
33.650391;4736.656077;9220.085615;-45020.019925;3200.911162;2450.584023;5416.533049;7118.643806;1663.918995;6113.846699;4521.494084;588.709383
33.652344;4737.867377;9219.371048;-45019.448095;3201.695526;2452.083845;5416.604396;7117.073086;1663.277864;6114.061268;4521.422733;586.789824
33.654297;4737.297368;9221.942515;-45030.379228;3200.982501;2452.869420;5416.818193;7118.643806;1666.198340;6116.348782;4521.850596;588.353923
33.656250;4737.226086;9219.656875;-45028.021647;3201.196396;2450.441247;5418.743581;7120.500244;1666.055874;6113.918222;4522.849268;588.282824
33.658203;4736.584795;9219.871001;-45024.092997;3200.554710;2450.869698;5416.533049;7118.501190;1666.554477;6114.561685;4521.850596;589.349236
33.660156;4734.732447;9224.585196;-45028.093858;3196.133636;2453.226421;5412.824722;7117.001900;1669.118817;6117.993078;4520.923519;592.548530
33.662109;4732.096245;9225.442189;-45031.880039;3194.493690;2454.654794;5411.897701;7118.572620;1670.472220;6120.423883;4522.278703;592.690727
33.664062;4733.449865;9223.799415;-45030.166499;3194.850142;2453.440647;5412.325538;7118.715235;1669.902353;6119.923222;4522.421161;592.264168
33.666016;4732.452409;9225.370976;-45030.236758;3193.566648;2453.940669;5412.682028;7118.715235;1671.113290;6118.493495;4521.779488;593.046217
33.667969;4732.666254;9226.513796;-45032.666549;3191.784023;2454.154894;5413.323906;7118.144042;1670.685890;6120.352360;4521.137572;594.823610
33.669922;4733.449865;9224.513983;-45027.449817;3193.994560;2453.226421;5413.894436;7118.929524;1668.905086;6118.207647;4520.852168;592.832923
33.671875;4733.093700;9223.228249;-45021.663205;3195.206715;2451.583823;5412.967172;7118.643806;1668.335280;6117.492662;4520.352953;591.837579
33.673828;4731.383672;9226.085056;-45023.593377;3194.137117;2453.155094;5411.897701;7117.929997;1669.688684;6117.492662;4520.210495;593.046217
33.675781;4732.309846;9224.513983;-45022.806866;3194.208456;2453.726321;5411.968804;7117.001900;1667.836677;6117.707231;4520.923519;593.614972
33.677734;4731.740080;9224.942235;-45020.377075;3193.281413;2452.869420;5411.327170;7118.715235;1667.622947;6117.421139;4520.139144;593.259512
33.679688;4729.460042;9228.298995;-45025.521597;3191.926580;2455.797371;5410.328802;7116.430707;1668.406483;6120.638208;4519.283174;595.747855
33.681641;4730.386216;9228.584822;-45026.378367;3190.429190;2456.225943;5410.613946;7114.074505;1667.979144;6123.712231;4519.354525;596.387708
33.683594;4730.243653;9225.870929;-45020.806436;3193.210196;2456.368720;5412.610681;7113.717600;1665.913407;6122.639875;4518.356097;593.117315
33.685547;4730.671343;9225.870929;-45019.233414;3194.065778;2456.582945;5411.897701;7112.575214;1663.990198;6123.855277;4517.785531;593.401678
33.687500;4732.452409;9226.299182;-45023.593377;3193.495309;2456.225943;5412.325538;7111.004494;1663.562797;6124.927633;4520.352953;593.970463
33.689453;4733.164982;9222.013728;-45017.447664;3196.490210;2451.369598;5416.033865;7113.646171;1661.995724;6120.852777;4522.064649;591.197727
33.691406;4736.014786;9219.513961;-45015.519444;3198.914642;2448.941547;5419.100315;7115.716654;1659.930048;6116.205981;4523.918804;588.069530
33.693359;4738.080979;9220.585569;-45020.449286;3197.916382;2449.798449;5419.884642;7115.074032;1659.716379;6116.134458;4526.129714;588.496119
33.695312;4737.439931;9221.299648;-45021.235796;3196.418871;2451.798171;5418.957622;7113.574741;1661.212188;6117.063768;4525.559149;589.207070
33.697266;4737.012241;9220.513868;-45022.377506;3196.561549;2450.012674;5420.669213;7114.645698;1661.710791;6116.062935;4525.487798;590.415677
33.699219;4735.088612;9221.799602;-45024.450147;3195.206715;2450.512696;5419.742192;7112.289739;1662.636794;6120.137791;4525.773202;592.406364
33.701172;4734.661165;9223.299462;-45028.451008;3192.568388;2452.440847;5419.028968;7110.361871;1663.776528;6123.211814;4526.201065;594.254825
33.703125;4734.518602;9221.371349;-45021.091375;3194.564907;2450.512696;5419.171662;7111.289969;1660.214982;6121.710564;4525.487798;593.401678
33.705078;4737.297368;9218.728669;-45014.662674;3196.989340;2445.799248;5423.521623;7112.432355;1657.793108;6116.563351;4526.914333;589.918021
33.707031;4737.582251;9219.228622;-45015.447233;3196.989340;2445.727799;5425.375908;7111.647117;1657.579439;6117.349616;4526.985684;588.282824
33.708984;4737.867377;9219.728576;-45013.089653;3197.773704;2445.870576;5425.732399;7112.075451;1656.439766;6117.063768;4525.131286;586.221039
33.710938;4737.439931;9218.656968;-45010.089983;3198.415512;2446.156250;5424.876725;7112.004021;1656.795902;6117.564185;4523.205780;586.363236
33.712891;4736.798640;9219.513961;-45013.089653;3198.843303;2445.942025;5424.234847;7112.646644;1658.291772;6116.563351;4525.345339;585.794481
33.714844;4737.226086;9220.728482;-45018.876264;3196.418871;2448.370198;5422.808642;7113.289266;1660.214982;6118.493495;4525.487798;587.216383
33.716797;4737.439931;9219.513961;-45018.019494;3196.918001;2447.870298;5422.523255;7113.431882;1660.571118;6118.207647;4524.061506;588.282824
33.718750;4736.442475;9221.156735;-45023.091806;3196.490210;2448.370198;5423.307826;7112.503784;1662.565591;6119.280004;4523.918804;589.989119
33.720703;4736.371194;9222.871209;-45027.092667;3197.345913;2449.869898;5422.309458;7113.003548;1664.061401;6120.137791;4524.061506;588.353923
33.722656;4736.584795;9222.942422;-45025.021977;3198.771964;2450.441247;5422.238112;7114.360223;1662.565591;6117.206814;4522.849268;588.282824
33.724609;4737.083523;9221.585475;-45020.734225;3199.841563;2449.512774;5420.170030;7114.288793;1661.710791;6116.992245;4521.993298;588.709383
33.726562;4736.513514;9222.728296;-45024.020786;3198.700747;2452.083845;5419.599499;7113.217837;1662.565591;6118.708064;4522.421161;588.638285
33.728516;4737.083523;9223.299462;-45026.879938;3199.485111;2453.369320;5419.100315;7113.646171;1661.995724;6118.350449;4523.277131;587.998432
33.730469;4736.798640;9221.085522;-45017.305194;3199.984241;2451.226821;5417.674110;7114.288793;1662.066988;6116.205981;4522.563864;586.647628
33.732422;4736.442475;9222.013728;-45014.447994;3199.556328;2451.369598;5416.960886;7111.289969;1661.425918;6117.850032;4520.923519;587.785138
33.734375;4734.803729;9223.013635;-45022.307247;3199.556328;2453.297871;5416.818193;7111.004494;1662.921728;6121.495995;4520.780817;590.060217
33.736328;4734.305001;9223.799415;-45023.878316;3198.558068;2452.155172;5415.962518;7112.360925;1663.206661;6122.497073;4521.636786;590.486776
33.738281;4733.877311;9222.656595;-45021.163586;3197.845043;2451.441047;5417.388723;7112.075451;1662.066988;6121.925133;4520.923519;592.335266
33.740234;4732.879856;9227.013749;-45027.736708;3195.420611;2452.655072;5416.818193;7109.433774;1663.705264;6124.641541;4521.066221;594.894708
33.742188;4732.808817;9227.727829;-45027.879177;3193.780543;2453.226421;5414.964151;7109.719248;1663.420331;6127.143869;4520.210495;596.174414
33.744141;4732.737536;9224.728109;-45020.306816;3194.422351;2452.726521;5414.964151;7110.361871;1663.277864;6123.926800;4520.281602;593.614972
33.746094;4734.732447;9223.799415;-45020.449286;3196.133636;2450.298349;5418.101947;7111.218783;1664.702531;6119.637374;4522.207352;590.628972
33.748047;4735.017330;9223.799415;-45019.377836;3195.634506;2447.798849;5416.960886;7112.646644;1663.206661;6119.780420;4524.346911;591.055530
33.750000;4734.732447;9220.656782;-45013.089653;3195.848402;2446.941825;5416.604396;7114.859987;1661.140985;6118.636541;4523.918804;590.913364
33.751953;4737.439931;9219.299835;-45015.734124;3197.345913;2444.870776;5419.955989;7116.073559;1661.425918;6116.920722;4524.346911;589.207070
33.753906;4737.368649;9220.299742;-45023.878316;3196.989340;2446.013474;5420.312480;7115.074032;1663.918995;6118.565018;4525.701851;590.486776
33.755859;4735.943747;9221.871302;-45020.806436;3194.422351;2448.655872;5416.746846;7114.788557;1664.987404;6118.779587;4523.918804;591.979776
33.757812;4733.592428;9222.942422;-45016.161534;3193.352752;2449.512774;5416.247662;7112.503784;1663.990198;6120.638208;4521.494084;593.188414
33.759766;4732.737536;9224.156455;-45020.663966;3191.356233;2452.369520;5416.319009;7111.289969;1665.414804;6121.710564;4523.704994;592.477463
33.761719;4733.521147;9225.013936;-45023.735847;3192.283153;2452.155172;5417.388723;7111.075923;1665.486068;6122.425550;4523.847696;591.482119
33.763672;4733.592428;9223.585289;-45015.734124;3194.636246;2452.298071;5418.244397;7110.576160;1662.992991;6120.709731;4520.495656;589.349236
33.765625;4732.594972;9223.656502;-45012.375353;3196.490210;2450.941147;5419.028968;7110.219256;1660.856051;6120.566685;4519.711281;589.775825
33.767578;4732.309846;9224.013542;-45016.663105;3196.775444;2452.726521;5418.387091;7110.147826;1661.853258;6123.569429;4518.213394;589.491432
33.769531;4732.238808;9223.656502;-45014.732933;3197.488470;2453.297871;5415.962518;7112.932118;1662.138191;6122.282504;4517.001156;588.567187
33.771484;4732.167526;9224.085242;-45018.234175;3196.775444;2456.154494;5415.320641;7113.717600;1664.132664;6122.425550;4515.717323;589.135972
33.773438;4730.457498;9225.228062;-45017.877025;3195.777184;2458.439769;5414.322273;7111.575687;1665.272337;6124.355693;4513.934520;589.775825
33.775391;4728.747470;9226.585009;-45014.233314;3193.210196;2457.868542;5413.537702;7112.218310;1666.412071;6120.495162;4515.146758;591.197727
33.777344;4729.744925;9226.085056;-45013.733694;3195.278055;2454.511896;5413.965783;7111.789976;1666.055874;6120.280837;4514.362383;592.761825
33.779297;4726.823840;9227.227876;-45015.734124;3193.566648;2455.583145;5412.753375;7110.147826;1667.053141;6124.570262;4513.863169;595.392365
33.781250;4728.890033;9228.084869;-45019.662775;3193.495309;2455.868820;5413.823089;7110.433301;1667.551744;6124.570262;4517.642829;590.628972
33.783203;4731.668798;9225.370976;-45019.592516;3195.206715;2454.940469;5414.393620;7112.075451;1665.414804;6123.497906;4518.998013;588.922677
33.785156;4730.813663;9223.799415;-45012.160672;3194.422351;2454.583345;5413.537702;7112.218310;1664.773734;6121.996656;4517.001156;589.846923
33.787109;4729.032596;9225.156362;-45008.302281;3193.566648;2454.083445;5412.610681;7111.504257;1665.201134;6122.782920;4516.073835;589.775825
33.789062;4730.101333;9223.656502;-45007.303042;3194.707586;2452.083845;5414.678764;7112.360925;1663.349128;6121.639041;4516.644401;588.851579
33.791016;4730.884944;9222.228342;-45006.873681;3196.062419;2450.084123;5417.246030;7114.431653;1662.280658;6118.136124;4517.785531;588.780481
33.792969;4730.813663;9223.371163;-45013.019394;3194.921481;2450.227021;5416.319009;7114.145934;1664.132664;6120.352360;4518.783960;591.126628
33.794922;4731.454954;9225.870929;-45019.949666;3192.497049;2452.155172;5414.750110;7113.503311;1664.773734;6124.212648;4518.712609;592.761825
33.796875;4731.740080;9225.013936;-45018.161964;3192.782283;2452.726521;5415.177947;7112.432355;1662.921728;6125.142202;4517.785531;593.543874
33.798828;4733.236263;9223.871116;-45018.091705;3193.424091;2451.512496;5416.818193;7112.360925;1664.061401;6122.067935;4520.567007;591.055530
33.800781;4732.096245;9226.227969;-45022.949336;3193.495309;2452.369520;5416.675499;7111.718546;1665.628534;6122.568352;4521.280274;592.335266
33.802734;4731.027507;9225.799229;-45019.448095;3194.351012;2451.226821;5416.461702;7111.647117;1665.557271;6122.139458;4520.067793;591.908678
33.804688;4732.666254;9224.156455;-45015.232553;3196.276314;2450.012674;5416.390355;7110.647590;1664.417598;6120.709731;4520.139144;590.700070
33.806641;4734.661165;9223.013635;-45021.877886;3197.345913;2451.155372;5419.385459;7112.218310;1663.990198;6119.708897;4521.636786;589.562530
33.808594;4734.376282;9224.085242;-45020.162395;3197.488470;2452.583745;5419.385459;7111.075923;1662.423124;6118.779587;4520.780817;590.060217
33.810547;4733.948593;9223.085336;-45012.947183;3196.989340;2450.941147;5417.032233;7111.361398;1662.708058;6120.423883;4518.142043;589.633628
33.812500;4731.740080;9223.728202;-45014.662674;3194.636246;2452.369520;5414.750110;7112.075451;1662.708058;6124.999156;4517.571721;591.055530
33.814453;4730.243653;9226.513796;-45018.948475;3194.422351;2453.869220;5414.322273;7110.290442;1663.634061;6127.072346;4517.429019;592.548530
33.816406;4731.241352;9224.013542;-45013.161864;3196.204975;2452.655072;5415.249294;7110.433301;1663.206661;6121.567518;4518.570150;591.126628
33.818359;4730.314935;9225.513889;-45012.232883;3194.992820;2453.155094;5414.322273;7111.432828;1664.702531;6120.566685;4518.213394;590.344579
33.820312;4729.744925;9228.656523;-45021.091375;3193.994560;2453.654994;5412.824722;7110.647590;1665.842204;6124.141125;4518.855311;593.614972
33.822266;4731.312390;9227.870743;-45022.664397;3194.707586;2452.797971;5413.680396;7111.575687;1665.842204;6122.639875;4519.283174;593.899365
33.824219;4731.740080;9223.871116;-45014.947614;3197.488470;2450.441247;5416.390355;7113.503311;1664.631267;6119.708897;4518.427448;589.775825
33.826172;4731.027507;9225.513889;-45017.447664;3196.632766;2451.012596;5415.391988;7112.575214;1665.343601;6121.567518;4518.356097;591.268825
33.828125;4731.170070;9226.656222;-45021.663205;3195.705845;2452.012396;5413.965783;7110.933064;1666.269604;6123.354860;4520.067793;592.690727
33.830078;4731.454954;9225.085149;-45013.661483;3196.276314;2449.441447;5415.177947;7113.003548;1663.847731;6120.924300;4518.998013;590.842266
33.832031;4733.378583;9223.299462;-45010.946753;3195.064037;2447.513174;5416.675499;7113.717600;1663.420331;6119.136958;4519.996441;590.131285
33.833984;4733.806273;9224.156455;-45019.377836;3193.709326;2448.370198;5417.745214;7114.288793;1664.916201;6119.780420;4522.635215;591.197727
33.835938;4734.518602;9223.799415;-45020.306816;3193.495309;2447.941625;5417.174683;7113.717600;1665.201134;6120.924300;4522.849268;591.837579
33.837891;4735.658621;9222.085429;-45021.378266;3194.564907;2447.298949;5416.960886;7115.002602;1665.984671;6118.064601;4525.701851;590.842266
33.839844;4736.157349;9223.656502;-45030.951058;3194.208456;2448.441525;5419.884642;7114.217364;1666.340807;6118.708064;4528.554678;591.908678
33.841797;4736.798640;9223.585289;-45030.451438;3194.208456;2448.227299;5421.524888;7116.644752;1665.414804;6116.634874;4529.410404;589.420334
33.843750;4737.938659;9221.442562;-45022.377506;3197.203235;2446.013474;5421.453541;7118.715235;1662.992991;6112.774343;4527.698708;587.358579
33.845703;4739.434842;9218.871095;-45022.449716;3198.272834;2443.799527;5422.095418;7119.072383;1662.779261;6113.846699;4528.626029;586.647628
33.847656;4739.149716;9218.585755;-45024.377936;3197.916382;2445.727799;5422.665949;7117.787138;1664.488801;6113.274759;4529.125243;586.789824
